name,batch,notes,parent_specimen_id,parent_specimen_name,sample_id,sample_name,status,status_detail,sub_sample_id,test_date,test_type,origin,linked_items
TEST_SEQ0000469,GEL WGS Submission 02,,S0080635,K206_R4,D0001633,K206_R4_d1,Sequencing Completed,,4024047738,19/10/2021,WGS,S0080635,CD0000464 
TEST_SEQ0000470,GEL WGS Submission 02,,S0023800,K206_R5,D0000219,K206_R5_d1,Failed Submission QC,Does not meet criteria for Low Conc Pathway at Ilumina,4024047945,19/10/2021,WGS,S0023800,CD0000464 
TEST_SEQ0000471,GEL WGS Submission 02,,S0080636,K206_R6,D0001634,K206_R6_d1,Sequencing Completed,,4024047875,19/10/2021,WGS,S0080636,CD0000464 
TEST_SEQ0000472,GEL WGS Submission 02,,S0080637,K206_R9,D0001635,K206_R9_d1v,Failed Submission QC,Does not meet criteria for Low Conc Pathway at Ilumina; Repeat submitted,4024048290,19/10/2021,WGS,S0080637,CD0000464 
TEST_SEQ0000473,GEL WGS Submission 02,,S0023417,K216_B1,D0000225,K216_B1_d1,Sequencing Completed,,4024047975,19/10/2021,WGS,S0023417,CD0000466 
TEST_SEQ0000474,GEL WGS Submission 02,,S0023805,K216_R1,D0000227,K216_R1_d1,Failed Submission QC,Does not meet criteria for Low Conc Pathway at Ilumina,4016245716,19/10/2021,WGS,S0023805,CD0000466 
TEST_SEQ0000475,GEL WGS Submission 02,,S0023806,K216_R2,D0001645,K216_R2_d1v,Sequencing Completed,,4016247505,19/10/2021,WGS,S0023806,CD0000466 
TEST_SEQ0000476,GEL WGS Submission 02,,S0023807,K216_R3,D0000229,K216_R3_d1,Sequencing Completed,,4016247628,19/10/2021,WGS,S0023807,CD0000466 
TEST_SEQ0000477,GEL WGS Submission 02,,S0023420,K220_B1,D0000237,K220_B1_d1,Sequencing Completed,,4016245643,19/10/2021,WGS,S0023420,CD0000468 
TEST_SEQ0000478,GEL WGS Submission 02,,S0080648,K220_R12,D0001649,K220_R12_d1,Failed Submission QC,Does not meet criteria for Low Conc Pathway at Ilumina,4016245562,19/10/2021,WGS,S0080648,CD0000468 
TEST_SEQ0000479,GEL WGS Submission 02,,S0080649,K220_R13,D0001650,K220_R13_d1v,Failed Submission QC,Conc too low,4024047726,19/10/2021,WGS,S0080649,CD0000468 
TEST_SEQ0000480,GEL WGS Submission 02,,S0023817,K220_R2,D0001651,K220_R2_d1v,Sequencing Completed,,4024048106,19/10/2021,WGS,S0023817,CD0000468 
TEST_SEQ0000481,GEL WGS Submission 02,,S0023819,K220_R5,D0000245,K220_R5_d1,Sequencing Completed,,4024047708,19/10/2021,WGS,S0023819,CD0000468 
TEST_SEQ0000482,GEL WGS Submission 02,,S0023820,K220_R7,D0000246,K220_R7_d1,Sequencing Completed,,4016245676,19/10/2021,WGS,S0023820,CD0000468 
TEST_SEQ0000483,GEL WGS Submission 02,,S0080650,K220_R9,D0001652,K220_R9_d1,Sequencing Completed,,4016245773,19/10/2021,WGS,S0080650,CD0000468 
TEST_SEQ0000484,GEL WGS Submission 02,,S0023821,K221_N1,D0000247,K221_N1_d1,Sequencing Completed,,4024047871,19/10/2021,WGS,S0023821,CD0000469 
TEST_SEQ0000485,GEL WGS Submission 02,,S0023822,K221_R1,D0001653,K221_R1_d2,Sequencing Completed,,4024048288,19/10/2021,WGS,S0023822,CD0000469 
TEST_SEQ0000486,GEL WGS Submission 02,,S0023823,K221_R2,D0001654,K221_R2_d1v,Failed Submission QC,Does not meet criteria for Low Conc Pathway at Ilumina,4016245808,19/10/2021,WGS,S0023823,CD0000469 
TEST_SEQ0000487,GEL WGS Submission 02,,S0080651,K307_B1,D0001655,K307_B1_d1v,Failed Submission QC,Repeat submitted,4024047679,19/10/2021,WGS,S0080651,CD0000479 
TEST_SEQ0000488,GEL WGS Submission 02,,S0023847,K307_R1,D0001656,K307_R1_d2,Failed Submission QC,Conc too low; Repeat submitted,4024048153,19/10/2021,WGS,S0023847,CD0000479 
TEST_SEQ0000489,GEL WGS Submission 02,,S0023848,K307_R2,D0001657,K307_R2_d1v,Sequencing Completed,,4016245634,19/10/2021,WGS,S0023848,CD0000479 
TEST_SEQ0000490,GEL WGS Submission 02,,S0080652,K307_R3,D0001658,K307_R3_d1,Sequencing Completed,,4016247499,19/10/2021,WGS,S0080652,CD0000479 
TEST_SEQ0000491,GEL WGS Submission 02,,S0023849,K307_R4,D0000280,K307_R4_d1,Sequencing Completed,,4024048272,19/10/2021,WGS,S0023849,CD0000479 
TEST_SEQ0000492,GEL WGS Submission 02,,S0105938,K336_B1,D0001848,K336_B1d1,Sequencing Completed,,4024048045,19/10/2021,WGS,S0105938,CD0001473 
TEST_SEQ0000493,GEL WGS Submission 02,,S0105939,K336_R18,D0001851,K336_R18d1,Sequencing Completed,,4024047578,19/10/2021,WGS,S0105939,CD0001473 
TEST_SEQ0000494,GEL WGS Submission 02,,S0105940,K336_R9,D0001854,K336_R9d1,Failed Submission QC,Does not meet criteria for Low Conc Pathway at Ilumina,4016247485,19/10/2021,WGS,S0105940,CD0001473 
TEST_SEQ0000495,GEL WGS Submission 02,,S0105941,K340_B1,D0001865,K340_B1_d1v,Sequencing Completed,,4024047716,19/10/2021,WGS,S0105941,CD0001474 
TEST_SEQ0000496,GEL WGS Submission 02,,S0105942,K340_R1,D0001858,K340_R1d1,Sequencing Completed,,4024047550,19/10/2021,WGS,S0105942,CD0001474 
TEST_SEQ0000497,GEL WGS Submission 02,,S0105943,K340_R10,D0001857,K340_R10d1,Sequencing Completed,,4024048208,19/10/2021,WGS,S0105943,CD0001474 
TEST_SEQ0000498,GEL WGS Submission 02,,S0105944,K340_R3,D0001859,K340_R3d1,Sequencing Completed,,4024047378,19/10/2021,WGS,S0105944,CD0001474 
TEST_SEQ0000499,GEL WGS Submission 02,,S0105945,K340_R5,D0001860,K340_R5d1,Sequencing Completed,,4024048015,19/10/2021,WGS,S0105945,CD0001474 
TEST_SEQ0000500,GEL WGS Submission 02,,S0105946,K340_R7,D0001861,K340_R7d1,Sequencing Completed,,4016247469,19/10/2021,WGS,S0105946,CD0001474 
TEST_SEQ0000501,GEL WGS Submission 02,,S0023431,K352_BC1,D0000284,K352_BC1_d1,Sequencing Completed,,4024047868,19/10/2021,WGS,S0023431,CD0000481 
TEST_SEQ0000502,GEL WGS Submission 02,,S0023852,K352_R1,D0000285,K352_R1_d1,Sequencing Completed,,4024048138,19/10/2021,WGS,S0023852,CD0000481 
TEST_SEQ0000503,GEL WGS Submission 02,,S0080653,K352_R2,D0001659,K352_R2_d1,Failed Submission QC,Conc too low,4016247636,19/10/2021,WGS,S0080653,CD0000481 
TEST_SEQ0000504,GEL WGS Submission 02,,S0080654,K352_R5,D0001660,K352_R5_d1,Failed Submission QC,Conc too low,4024047536,19/10/2021,WGS,S0080654,CD0000481 
TEST_SEQ0000505,GEL WGS Submission 02,,S0080664,K360_BC1,D0001671,K360_BC1_d1,Sequencing Completed,,4024048127,19/10/2021,WGS,S0080664,CD0001525 
TEST_SEQ0000506,GEL WGS Submission 02,,S0080665,K360_R1,D0001672,K360_R1_d1,Sequencing Completed,,4024048169,19/10/2021,WGS,S0080665,CD0001525 
TEST_SEQ0000507,GEL WGS Submission 02,,S0080668,K360_R3,D0001675,K360_R3_d1v,Sequencing Completed,,4024047796,19/10/2021,WGS,S0080668,CD0001525 
TEST_SEQ0000508,GEL WGS Submission 02,,S0080669,K360_R5,D0001676,K360_R5_d1v,Failed Submission QC,Does not meet criteria for Low Conc Pathway at Ilumina,4024047688,19/10/2021,WGS,S0080669,CD0001525 
TEST_SEQ0000509,GEL WGS Submission 02,,S0080671,K373_BC1,D0001678,K373_BC1_d1v,Sequencing Completed,,4024047670,19/10/2021,WGS,S0080671,CD0001526 
TEST_SEQ0000510,GEL WGS Submission 02,,S0080672,K373_R1,D0001679,K373_R1_d1v,Sequencing Completed,,4024048141,19/10/2021,WGS,S0080672,CD0001526 
TEST_SEQ0000511,GEL WGS Submission 02,,S0080673,K373_R2,D0001680,K373_R2_d1v,Failed Submission QC,Conc too low,4024047371,19/10/2021,WGS,S0080673,CD0001526 
TEST_SEQ0000512,GEL WGS Submission 02,,S0080533,K108_N1,D0001527,K108_N1_d2,Sequencing Completed,Deviated to Low Concentration Pathway at Illumina,1049426936,19/10/2021,WGS,S0080533,CD0001515 
TEST_SEQ0000513,GEL WGS Submission 02,,S0080534,K108_R2,D0001528,K108_R2_d1,Sequencing Completed,Matched sample via Low Concentration Pathway at Illumina,1049426932,19/10/2021,WGS,S0080534,CD0001515 
TEST_SEQ0000514,GEL WGS Submission 02,,S0080535,K108_R3,D0001529,K108_R3_d1,Sequencing Completed,Deviated to Low Concentration Pathway at Illumina,1049426945,19/10/2021,WGS,S0080535,CD0001515 
TEST_SEQ0000515,GEL WGS Submission 02,,S0080537,K108_R7,D0001531,K108_R7_d1v,Sequencing Completed,Deviated to Low Concentration Pathway at Illumina,1049426957,19/10/2021,WGS,S0080537,CD0001515 
TEST_SEQ0000516,GEL WGS Submission 02,,S0023735,K138_N1,D0001580,K138_N1_d2,Sequencing Completed,Matched sample via Low Concentration Pathway at Illumina,4024047727,19/10/2021,WGS,S0023735,CD0000449 
TEST_SEQ0000517,GEL WGS Submission 02,,S0080583,K138_R10,D0001581,K138_R10_d1,Sequencing Completed,Deviated to Low Concentration Pathway at Illumina,4024047384,19/10/2021,WGS,S0080583,CD0000449 
TEST_SEQ0000518,GEL WGS Submission 02,,S0080584,K138_R13,D0001582,K138_R13_d1,Failed Submission QC,Conc too low,1049427016,19/10/2021,WGS,S0080584,CD0000449 
TEST_SEQ0000519,GEL WGS Submission 02,,S0080585,K138_R19,D0001583,K138_R19_d1,Failed Submission QC,Conc too low,4024048107,19/10/2021,WGS,S0080585,CD0000449 
TEST_SEQ0000520,GEL WGS Submission 02,,S0080586,K138_R3,D0001584,K138_R3_d1,Failed Submission QC,Conc too low,4016245633,19/10/2021,WGS,S0080586,CD0000449 
TEST_SEQ0000521,GEL WGS Submission 02,,S0023738,K138_R5,D0000142,K138_R5_d1,Failed Submission QC,Conc too low,4024047495,19/10/2021,WGS,S0023738,CD0000449 
TEST_SEQ0000522,GEL WGS Submission 02,,S0080587,K146_N1,D0001585,K146_N1_d1,Sequencing Completed,,1049426982,19/10/2021,WGS,S0080587,CD0001521 
TEST_SEQ0000523,GEL WGS Submission 02,,S0080588,K146_R11,D0001586,K146_R11_d2,Failed Submission QC,Does not meet criteria for Low Conc Pathway at Ilumina,4024048021,19/10/2021,WGS,S0080588,CD0001521 
TEST_SEQ0000524,GEL WGS Submission 02,,S0080589,K146_R12,D0001587,K146_R12_d1v,Sequencing Completed,,4024047531,19/10/2021,WGS,S0080589,CD0001521 
TEST_SEQ0000525,GEL WGS Submission 02,,S0080590,K146_R3,D0001588,K146_R3_d1v,Sequencing Completed,,4024048042,19/10/2021,WGS,S0080590,CD0001521 
TEST_SEQ0000526,GEL WGS Submission 02,,S0080591,K146_R7,D0001589,K146_R7_d1v,Sequencing Completed,,1049427000,19/10/2021,WGS,S0080591,CD0001521 
TEST_SEQ0000527,GEL WGS Submission 02,,S0080592,K146_R9,D0001590,K146_R9_d1,Sequencing Completed,,4024047522,19/10/2021,WGS,S0080592,CD0001521 
TEST_SEQ0000528,GEL WGS Submission 02,,S0080610,K158_N1,D0001606,K158_N1_d1v,Sequencing Completed,,4024047902,19/10/2021,WGS,S0080610,CD0000453 
TEST_SEQ0000529,GEL WGS Submission 02,,S0080611,K158_R1,D0001607,K158_R1_d1,Sequencing Completed,,4024047681,19/10/2021,WGS,S0080611,CD0000453 
TEST_SEQ0000530,GEL WGS Submission 02,,S0080612,K158_R2,D0001608,K158_R2_d2,Sequencing Completed,,4024048000,19/10/2021,WGS,S0080612,CD0000453 
TEST_SEQ0000531,GEL WGS Submission 02,,S0024443,K180_N1,D0001618,K180_N1_d1v,Failed Submission QC,Repeat submitted,4024047703,19/10/2021,WGS,S0024443,CD0000461 
TEST_SEQ0000532,GEL WGS Submission 02,,S0023782,K180_R13,D0000198,K180_R13_d1,Sequencing Completed,,4024048139,19/10/2021,WGS,S0023782,CD0000461 
TEST_SEQ0000533,GEL WGS Submission 02,,S0080622,K180_R21,D0001619,K180_R21_d1,Sequencing Completed,,4016245579,19/10/2021,WGS,S0080622,CD0000461 
TEST_SEQ0000534,GEL WGS Submission 02,,S0080623,K180_R28,D0001620,K180_R28_d2,Sequencing Completed,,4024047592,19/10/2021,WGS,S0080623,CD0000461 
TEST_SEQ0000535,GEL WGS Submission 02,,S0080624,K180_R29,D0001621,K180_R29_d2,Failed Submission QC,Conc too low; Repeat submitted,4024047916,19/10/2021,WGS,S0080624,CD0000461 
TEST_SEQ0000536,GEL WGS Submission 02,,S0080625,K180_R6,D0001622,K180_R6_d1v,Sequencing Completed,,4024048163,19/10/2021,WGS,S0080625,CD0000461 
TEST_SEQ0000537,GEL WGS Submission 02,,S0080643,K208_B1,D0001640,K208_B1_d1v,Sequencing Completed,,4016245682,19/10/2021,WGS,S0080643,CD0001524 
TEST_SEQ0000538,GEL WGS Submission 02,,S0080644,K208_R1,D0001641,K208_R1_d1,Sequencing Completed,,4016245702,19/10/2021,WGS,S0080644,CD0001524 
TEST_SEQ0000539,GEL WGS Submission 02,,S0080645,K208_R3,D0001642,K208_R3_d2,Sequencing Completed,,4024047593,19/10/2021,WGS,S0080645,CD0001524 
TEST_SEQ0000540,GEL WGS Submission 02,,S0080646,K208_R5,D0001643,K208_R5_d1,Sequencing Completed,,4016245767,19/10/2021,WGS,S0080646,CD0001524 
TEST_SEQ0000541,GEL WGS Submission 02,,S0080647,K208_R6,D0001644,K208_R6_d1,Sequencing Completed,,4016245766,19/10/2021,WGS,S0080647,CD0001524 
TEST_SEQ0000542,GEL WGS Submission 02,,S0023419,K217_B2,D0000233,K217_B2_d1,Failed Submission QC,Conc too low,4024047817,19/10/2021,WGS,S0023419,CD0000467 
TEST_SEQ0000543,GEL WGS Submission 02,,S0023810,K217_R2,D0001646,K217_R2_d2,Failed Submission QC,Matched sample failed Submission QC at Illumina; Repeat submitted,4016245675,19/10/2021,WGS,S0023810,CD0000467 
TEST_SEQ0000544,GEL WGS Submission 02,,S0023811,K217_R3,D0001647,K217_R3_d2,Failed Submission QC,Matched sample failed Submission QC at Illumina; Repeat submitted,4024047551,19/10/2021,WGS,S0023811,CD0000467 
TEST_SEQ0000545,GEL WGS Submission 02,,S0023812,K217_R4,D0001648,K217_R4_d2,Failed Submission QC,Conc too low; Repeat submitted,1049426940,19/10/2021,WGS,S0023812,CD0000467 
TEST_SEQ0000546,GEL WGS Submission 02,,S0080655,K354_B1,D0001661,K354_B1_d1v,Sequencing Completed,,4024047490,19/10/2021,WGS,S0080655,CD0000482 
TEST_SEQ0000547,GEL WGS Submission 02,,S0080657,K354_R2,D0001663,K354_R2_d1,Sequencing Completed,,1049426992,19/10/2021,WGS,S0080657,CD0000482 
TEST_SEQ0000548,GEL WGS Submission 02,,S0080658,K354_R3,D0001664,K354_R3_d1,Sequencing Completed,,4024047507,19/10/2021,WGS,S0080658,CD0000482 
TEST_SEQ0000549,GEL WGS Submission 02,,S0080659,K354_R5,D0001665,K354_R5_d1,Sequencing Completed,,4024047830,19/10/2021,WGS,S0080659,CD0000482 
TEST_SEQ0000550,GEL WGS Submission 02,,S0023857,K354_R8,D0000291,K354_R8_d1,Sequencing Completed,,4024047813,19/10/2021,WGS,S0023857,CD0000482 
TEST_SEQ0000551,GEL WGS Submission 02,,S0023433,K357_BC1,D0001666,K357_BC1_d2,Sequencing Completed,,1049426999,19/10/2021,WGS,S0023433,CD0000483 
TEST_SEQ0000552,GEL WGS Submission 02,,S0080661,K357_R2,D0001668,K357_R2_d2v,Failed Submission QC,Does not meet criteria for Low Conc Pathway at Ilumina,4024048104,19/10/2021,WGS,S0080661,CD0000483 
TEST_SEQ0000553,GEL WGS Submission 02,,S0080662,K357_R3,D0001669,K357_R3_d2v,Sequencing Completed,,4024048262,19/10/2021,WGS,S0080662,CD0000483 
TEST_SEQ0000554,GEL WGS Submission 02,,S0080663,K357_R4,D0001670,K357_R4_d2v,Failed Submission QC,Does not meet criteria for Low Conc Pathway at Ilumina,4024047394,19/10/2021,WGS,S0080663,CD0000483 
TEST_SEQ0000555,GEL WGS Submission 02,,S0080674,K373_R3,D0001681,K373_R3_d1v,Sequencing Completed,,4024047657,19/10/2021,WGS,S0080674,CD0001526 
TEST_SEQ0000556,GEL WGS Submission 02,,S0023435,K375_BC1,D0000315,K375_BC1_d1,Failed Submission QC,Repeat submitted,4024047436,19/10/2021,WGS,S0023435,CD0000485 
TEST_SEQ0000557,GEL WGS Submission 02,,S0080676,K375_R3,D0001682,K375_R3_d1v,Sequencing Completed,,1049426929,19/10/2021,WGS,S0080676,CD0000485 
TEST_SEQ0000558,GEL WGS Submission 02,,S0080677,K375_R5,D0001683,K375_R5_d1v,Failed Submission QC,Conc too low; Repeat submitted,4024047520,19/10/2021,WGS,S0080677,CD0000485 
TEST_SEQ0000559,GEL WGS Submission 02,,S0080678,K375_R7,D0001684,K375_R7_d1v,Sequencing Completed,,4024048115,19/10/2021,WGS,S0080678,CD0000485 
TEST_SEQ0000560,GEL WGS Submission 02,,S0023436,K381_B1,D0000318,K381_B1_d1,Sequencing Completed,,4024047907,19/10/2021,WGS,S0023436,CD0000486 
TEST_SEQ0000561,GEL WGS Submission 02,,S0023879,K381_R14,D0001700,K381_R14_d1,Sequencing Completed,,4024048303,19/10/2021,WGS,S0023879,CD0000486 
TEST_SEQ0000562,GEL WGS Submission 02,,S0023880,K381_R15,D0001701,K381_R15_d1,Sequencing Completed,,4024047568,19/10/2021,WGS,S0023880,CD0000486 
TEST_SEQ0000563,GEL WGS Submission 02,,S0023881,K381_R16,D0001702,K381_R16_d1,Sequencing Completed,,4024047432,19/10/2021,WGS,S0023881,CD0000486 
TEST_SEQ0000564,GEL WGS Submission 02,,S0023884,K381_R7,D0001703,K381_R7_d1,Sequencing Completed,,4024047630,19/10/2021,WGS,S0023884,CD0000486 
TEST_SEQ0000565,GEL WGS Submission 02,,S0080701,K381_R9,D0001704,K381_R9_d1,Sequencing Completed,,4024048162,19/10/2021,WGS,S0080701,CD0000486 
TEST_SEQ0000566,GEL WGS Submission 02,,S0080718,K390_B1,D0001708,K390_B1_d1,Sequencing Completed,,4024047719,19/10/2021,WGS,S0080718,CD0001527 
TEST_SEQ0000567,GEL WGS Submission 02,,S0080719,K390_LN3,D0001709,K390_LN3_d1,Sequencing Completed,,4024047811,19/10/2021,WGS,S0080719,CD0001527 
TEST_SEQ0000568,GEL WGS Submission 02,,S0080720,K390_R15,D0001710,K390_R15_d1,Sequencing Completed,,4024047680,19/10/2021,WGS,S0080720,CD0001527 
TEST_SEQ0000569,GEL WGS Submission 02,,S0080721,K390_R18,D0001711,K390_R18_d1,Sequencing Completed,,4024047640,19/10/2021,WGS,S0080721,CD0001527 
TEST_SEQ0000570,GEL WGS Submission 02,,S0080722,K390_R19,D0001712,K390_R19_d1,Sequencing Completed,,4024047418,19/10/2021,WGS,S0080722,CD0001527 
TEST_SEQ0000571,GEL WGS Submission 02,,S0080723,K390_R8,D0001713,K390_R8_d1,Sequencing Completed,,4024048066,19/10/2021,WGS,S0080723,CD0001527 
TEST_SEQ0000572,GEL WGS Submission 02,Dilution repeated - original tube barcode 4024047423,S0080726,K446_B1,D0001716,K446_B1_d1,Sequencing Completed,,4024047910,19/10/2021,WGS,S0080726,CD0001528 
TEST_SEQ0000573,GEL WGS Submission 02,,S0080727,K446_R11,D0001717,K446_R11_d1,Sequencing Completed,,4024048251,19/10/2021,WGS,S0080727,CD0001528 
TEST_SEQ0000574,GEL WGS Submission 02,,S0080728,K446_R13,D0001718,K446_R13_d1,Sequencing Completed,,4024047790,19/10/2021,WGS,S0080728,CD0001528 
TEST_SEQ0000575,GEL WGS Submission 02,,S0080730,K446_R22,D0001720,K446_R22_d1,Sequencing Completed,,4016245548,19/10/2021,WGS,S0080730,CD0001528 
TEST_SEQ0000576,GEL WGS Submission 02,,S0080731,K446_R24,D0001721,K446_R24_d1,Sequencing Completed,,4024048326,19/10/2021,WGS,S0080731,CD0001528 
TEST_SEQ0000577,GEL WGS Submission 02,,S0080732,K446_R9,D0001722,K446_R9_d1,Sequencing Completed,,4024047779,19/10/2021,WGS,S0080732,CD0001528 
TEST_SEQ0000578,GEL WGS Submission 02,,S0080733,K448_B1,D0001723,K448_B1_d1,Sequencing Completed,,4024047698,19/10/2021,WGS,S0080733,CD0001529 
TEST_SEQ0000579,GEL WGS Submission 02,,S0080734,K448_M1,D0001724,K448_M1_d1,Sequencing Completed,,4024047859,19/10/2021,WGS,S0080734,CD0001529 
TEST_SEQ0000580,GEL WGS Submission 02,,S0080735,K448_M5,D0001725,K448_M5_d1,Sequencing Completed,,4024048325,19/10/2021,WGS,S0080735,CD0001529 
TEST_SEQ0000581,GEL WGS Submission 02,,S0080736,K448_R1,D0001726,K448_R1_d1,Sequencing Completed,,4024047920,19/10/2021,WGS,S0080736,CD0001529 
TEST_SEQ0000582,GEL WGS Submission 02,,S0080737,K448_R12,D0001727,K448_R12_d1,Sequencing Completed,,4024048156,19/10/2021,WGS,S0080737,CD0001529 
TEST_SEQ0000583,GEL WGS Submission 02,,S0080738,K448_R3,D0001728,K448_R3_d1,Sequencing Completed,,4024048010,19/10/2021,WGS,S0080738,CD0001529 
TEST_SEQ0000584,GEL WGS Submission 02,,S0080739,K448_R33,D0001729,K448_R33_d1,Sequencing Completed,,4024047950,19/10/2021,WGS,S0080739,CD0001529 
TEST_SEQ0000585,GEL WGS Submission 02,,S0080740,K448_R34,D0001730,K448_R34_d1,Sequencing Completed,,4024048177,19/10/2021,WGS,S0080740,CD0001529 
TEST_SEQ0000586,GEL WGS Submission 02,,S0080741,K448_R36,D0001731,K448_R36_d1,Sequencing Completed,,4024048270,19/10/2021,WGS,S0080741,CD0001529 
TEST_SEQ0000587,GEL WGS Submission 02,,S0080742,K448_R47,D0001732,K448_R47_d1,Sequencing Completed,,4024048302,19/10/2021,WGS,S0080742,CD0001529 
TEST_SEQ0000588,GEL WGS Submission 02,,S0080743,K448_R49,D0001733,K448_R49_d1,Sequencing Completed,,4024047417,19/10/2021,WGS,S0080743,CD0001529 
TEST_SEQ0000589,GEL WGS Submission 02,,S0080744,K448_R6,D0001734,K448_R6_d1,Sequencing Completed,,4024048205,19/10/2021,WGS,S0080744,CD0001529 
TEST_SEQ0000590,GEL WGS Submission 02,,S0080745,K448_R8,D0001735,K448_R8_d1v,Sequencing Completed,,4024048046,19/10/2021,WGS,S0080745,CD0001529 
TEST_SEQ0000591,GEL WGS Submission 02,,S0080746,K450_B1,D0001736,K450_B1_d1,Sequencing Completed,,4024047800,19/10/2021,WGS,S0080746,CD0001530 
TEST_SEQ0000592,GEL WGS Submission 02,,S0080747,K450_R14,D0001737,K450_R14_d1v,Sequencing Completed,,4024047491,19/10/2021,WGS,S0080747,CD0001530 
TEST_SEQ0000593,GEL WGS Submission 02,,S0080748,K450_R3,D0001738,K450_R3_d1,Sequencing Completed,,4024047658,19/10/2021,WGS,S0080748,CD0001530 
TEST_SEQ0000594,GEL WGS Submission 02,,S0080749,K450_R4,D0001739,K450_R4_d1,Sequencing Completed,,4024048130,19/10/2021,WGS,S0080749,CD0001530 
TEST_SEQ0000595,GEL WGS Submission 02,,S0080750,K450_R6,D0001740,K450_R6_d1,Sequencing Completed,,4024047602,19/10/2021,WGS,S0080750,CD0001530 
TEST_SEQ0000596,GEL WGS Submission 02,,S0080751,K450_R8,D0001741,K450_R8_d1,Sequencing Completed,,4024048307,19/10/2021,WGS,S0080751,CD0001530 
TEST_SEQ0000597,GEL WGS Submission 02,,S0023442,K451_B1,D0000356,K451_B1_d1,Sequencing Completed,,4016190888,19/10/2021,WGS,S0023442,CD0000492 
TEST_SEQ0000598,GEL WGS Submission 02,,S0023909,K451_R1,D0000357,K451_R1_d1,Failed Submission QC,Conc too high,4016190889,19/10/2021,WGS,S0023909,CD0000492 
TEST_SEQ0000599,GEL WGS Submission 02,,S0023911,K451_R4,D0001742,K451_R4_d2,Sequencing Completed,,4016245632,19/10/2021,WGS,S0023911,CD0000492 
TEST_SEQ0000600,GEL WGS Submission 02,,S0080752,K451_R6,D0001743,K451_R6_d1,Sequencing Completed,,4016190891,19/10/2021,WGS,S0080752,CD0000492 
TEST_SEQ0000601,GEL WGS Submission 02,,S0080753,K462_BC1,D0001744,K462_BC1_d2,Sequencing Completed,,4024047478,19/10/2021,WGS,S0080753,CD0001531 
TEST_SEQ0000602,GEL WGS Submission 02,,S0080754,K462_R1,D0001745,K462_R1_d1,Sequencing Completed,,4024047447,19/10/2021,WGS,S0080754,CD0001531 
TEST_SEQ0000603,GEL WGS Submission 02,,S0080755,K462_R2,D0001746,K462_R2_d1,Sequencing Completed,,4016245827,19/10/2021,WGS,S0080755,CD0001531 
TEST_SEQ0000604,GEL WGS Submission 02,,S0080760,K491_N1,D0001751,K491_N1_d1,Sequencing Completed,,4024048152,19/10/2021,WGS,S0080760,CD0001532 
TEST_SEQ0000605,GEL WGS Submission 02,,S0080761,K491_R1,D0001752,K491_R1_d1,Sequencing Completed,,4024048083,19/10/2021,WGS,S0080761,CD0001532 
TEST_SEQ0000606,GEL WGS Submission 02,,S0080762,K491_R4,D0001753,K491_R4_d1,Sequencing Completed,,4024047764,19/10/2021,WGS,S0080762,CD0001532 
TEST_SEQ0000607,GEL WGS Submission 02,,S0080763,K491_R8,D0001754,K491_R8_d1,Failed Submission QC,Does not meet criteria for Low Conc Pathway at Ilumina,4024047532,19/10/2021,WGS,S0080763,CD0001532 
TEST_SEQ0000608,GEL WGS Submission 02,,S0080767,K560_BC1,D0001757,K560_BC1_d1,Sequencing Completed,,4024047829,19/10/2021,WGS,S0080767,CD0001533 
TEST_SEQ0000609,GEL WGS Submission 02,,S0080768,K560_M1,D0001758,K560_M1_d1,Sequencing Completed,,4024047648,19/10/2021,WGS,S0080768,CD0001533 
TEST_SEQ0000610,GEL WGS Submission 02,,S0080769,K560_M6,D0001759,K560_M6_d1,Sequencing Completed,,4024048036,19/10/2021,WGS,S0080769,CD0001533 
TEST_SEQ0000611,GEL WGS Submission 02,,S0080770,K560_R1,D0001760,K560_R1_d1,Sequencing Completed,,4024048197,19/10/2021,WGS,S0080770,CD0001533 
TEST_SEQ0000612,GEL WGS Submission 02,,S0080771,K560_R10,D0001761,K560_R10_d1,Sequencing Completed,,4024048171,19/10/2021,WGS,S0080771,CD0001533 
TEST_SEQ0000613,GEL WGS Submission 02,,S0080772,K560_R20,D0001762,K560_R20_d1,Sequencing Completed,,4024047620,19/10/2021,WGS,S0080772,CD0001533 
TEST_SEQ0000614,GEL WGS Submission 02,,S0080773,K560_R30,D0001763,K560_R30_d1,Sequencing Completed,,4024047937,19/10/2021,WGS,S0080773,CD0001533 
TEST_SEQ0000615,GEL WGS Submission 02,,S0080775,K569_B1,D0001765,K569_B1_d1v,Sequencing Completed,,4024047427,19/10/2021,WGS,S0080775,CD0000522 
TEST_SEQ0000616,GEL WGS Submission 02,,S0024042,K569_R1,D0000517,K569_R1_d1,Failed Submission QC,Conc too high; Repeat submitted,4016190916,19/10/2021,WGS,S0024042,CD0000522 
TEST_SEQ0000617,GEL WGS Submission 02,,S0024043,K569_R3,D0000518,K569_R3_d1,Sequencing Completed,,4016190917,19/10/2021,WGS,S0024043,CD0000522 
TEST_SEQ0000618,GEL WGS Submission 02,,S0024044,K569_R4,D0000519,K569_R4_d1,Sequencing Completed,,4016190918,19/10/2021,WGS,S0024044,CD0000522 
TEST_SEQ0000619,GEL WGS Submission 02,,S0024045,K569_R7,D0000520,K569_R7_d1,Sequencing Completed,,4016190919,19/10/2021,WGS,S0024045,CD0000522 
